,x,y,distance
2788,224681,858432,536366.0622000613
3424,129030,588495,536444.7539514204
3244,325360,134919,536528.8688691411
2215,179326,321160,536530.1889782158
3352,127373,549518,536787.8994351494
2127,168149,345638,536821.4740153378
2582,224676,859348,536895.8007779536
1941,166584,349245,536902.3878006132
2951,353333,113156,536910.50127186
2890,219498,851932,536950.6281931328
2017,170384,339979,536955.1431116011
2232,169876,340860,537077.1001308843
3007,312275,145173,537097.8281328272
2782,209264,836661,537180.1580940979
2718,201080,823689,537429.906397104
3376,127202,525948,537538.5752232113
2681,218369,851387,537581.1739458516
3510,127940,590467,537673.4375083076
2049,165886,348709,537750.6733589461
2206,160165,362858,537947.0678235918
2828,216061,848623,537962.2792845238
1952,164915,350360,538032.8195677286
2962,310824,144943,538223.0562081116
2016,182499,310438,538368.3252792646
3197,285865,167818,538417.5097635663
2022,164875,349007,538575.781461625
2081,153607,379395,538602.9059566983
3550,125548,552424,538613.0278827277
2803,232331,872896,538634.5923573792
2085,177579,319865,538663.6473357006
2094,178319,318244,538693.5366272738
2000,167845,341409,538733.0887972262
3104,342066,119083,538748.1335633564
1938,165945,345849,538778.2189407808
3171,270404,183080,538858.4173797418
2135,168067,340249,538980.9813648345
3189,308489,145929,539017.549982373
2217,155508,372355,539092.3715672483
2589,234091,876039,539114.0354999116
2755,200005,825237,539142.3637565499
3312,125756,579609,539165.4272836862
2983,396583,82842,539182.965784343
3360,125840,520239,539194.0889976447
3401,125351,529954,539216.7698875843
3332,125005,540340,539258.3081900547
2801,256216,903741,539334.5930625997
2969,308066,145825,539374.8689826028
1953,166973,341636,539448.4170854522
3418,127858,609681,539507.7041396166
1948,164354,347671,539560.7135902316
2896,238260,882489,539732.0808049119
2084,158571,361986,539745.4097479662
3014,264427,188193,539792.0070110338
2222,163091,350167,539797.5059825676
2835,236987,881080,539874.4071911541
3071,291782,159562,540227.7904597282
1910,165158,343946,540232.3555665654
2213,155690,368375,540252.6205415389
2604,239505,885057,540334.3224680439
2226,164046,346109,540436.1288237491
2959,383052,89061,540702.2273617892
3174,306421,145493,540711.2092910595
3002,311819,140674,540801.8024969961
3229,257841,193878,540917.6219610524
3048,310529,141617,540929.2071435966
1989,163796,345091,541053.9832530577
1990,160369,353500,541100.0711661384
2591,224789,866804,541121.3108573714
1929,161345,350804,541182.7221558352
2588,230591,874855,541200.7491726152
1986,163981,344090,541264.6639306875
3196,268518,181514,541305.6470285526
2576,219686,859997,541358.2624565732
3501,127503,623654,541558.9677957516
2039,165657,338722,541796.3364401794
2122,174438,319075,541840.2148991897
2630,225991,869734,541864.3604888589
3457,123905,508486,541919.9536056963
1911,159711,352701,542004.4877388009
3555,122296,566921,542098.4333070886
2149,166973,334724,542167.7525268355
2062,158550,354818,542316.0086748316
3477,122130,568886,542325.8065416028
3260,123441,594415,542462.4498386962
2052,161273,347538,542465.7993459126
3594,121786,564225,542535.5315276595
2839,181803,799487,542623.2020629048
2185,160922,347681,542737.6331101428
2192,167330,332452,542751.0324974058
1956,160835,347784,542779.7409815514
2179,145282,391482,542827.8810313634
2107,159392,351000,542925.5263892093
2048,199043,270173,543292.1598780899
2923,270899,175377,543788.1033647206
2157,161387,343617,543842.8065397206
2601,209922,850026,543856.6893667853
3590,120357,560737,543890.1349399528
3106,280519,165350,543933.7503924536
2768,236207,886769,543985.2954198302
2136,170102,323164,544037.644628568
2650,229970,878786,544058.042235385
2775,205919,844377,544137.5279844241
2042,155228,357729,544374.4775887275
2653,225846,874086,544552.7941063199
3069,260930,184935,544571.0959663577
3591,119535,551857,544624.7619205355
3383,121650,599844,544708.2058175735
3572,119496,543146,544718.8481859242
2128,150009,371014,544725.3868914134
2047,153738,360530,544782.3880202075
1955,155505,355581,544881.9825806319
2129,157193,350343,545211.9668211621
2864,208494,850615,545373.3599892829
2911,187314,815820,545471.7131996856
3712,436641,55171,545488.1217304369
2109,162975,335389,545573.296730146
3552,118391,553625,545774.5751361088
3082,311433,134432,545801.7435589593
2230,159253,343477,545869.4484920364
3093,299460,144708,545925.519869698
2620,221002,870506,546357.6852657973
2952,373191,88470,546394.0222952663
3400,117959,536156,546400.2050695076
3408,119237,591137,546402.14363141
2012,157394,346500,546451.2166159025
2164,157181,346842,546520.9376592996
1971,170425,316185,546704.6642173451
3317,118137,579149,546749.8822066631
1968,163190,331719,546836.7365951193
2111,154167,353183,546993.6418579287
2023,159120,340829,547004.1546551543
2067,153903,353738,547039.4691427667
2199,124724,459999,547047.9650213498
3361,117212,565692,547145.7441349608
3398,117089,561455,547170.9275729111
3448,116860,550810,547299.0168975274
2105,153583,352282,547864.2502226259
2125,159302,337993,547932.0858080862
3217,308555,134011,547986.3128226836
3343,116142,550919,548017.0006651253
2103,144705,375936,548143.191343284
3351,115905,560139,548331.0676635057
1934,155479,345893,548454.2599059652
2886,221706,875060,548465.6253631581
2744,256073,917590,548600.0420452043
2837,230149,886583,548650.0486366515
2218,166799,318482,549004.991685868
3283,119386,620549,549201.4194610207
3445,116492,509399,549240.6540834354
2906,210162,860529,549504.2401092097
1997,156945,339397,549562.5725947865
1943,148749,359845,549697.2442181241
2944,287966,150135,549700.4920590848
2812,220931,876605,550004.4038596419
3567,115781,594942,550140.0538953694
3592,114108,540537,550149.4795798684
2900,212009,864463,550211.3519266937
1999,159496,331641,550253.9655413671
2907,204922,854068,550255.9123289817
2846,208941,860169,550311.0858896085
2147,165653,317602,550415.8921869898
2702,245254,907991,550420.3221629811
2110,157691,334886,550628.5123601938
2219,161780,324523,551046.3089160474
3410,113099,546732,551076.1121623764
1950,145867,363616,551107.1821016307
1916,170271,306395,551117.5447624581
3319,113259,568684,551185.4920478223
1902,177241,292639,551191.1147442418
3348,115287,602637,551300.6728319856
1918,152054,345632,551729.4351591185
2183,168284,309036,551735.8640916866
3309,112379,547679,551789.6716041358
3040,302582,134124,551795.7109411055
3043,289531,145743,551847.451378549
2174,149092,352682,551908.1700654557
3045,271123,163465,551922.8412169585
3257,114311,601605,552176.7446977462
3388,112184,530469,552354.6941540372
3406,112673,516997,552529.947420952
2091,137098,384889,552601.3255232021
3355,111855,531542,552644.7535551207
3078,307747,128551,552672.6425009655
2749,226949,889283,552833.1662165358
2168,162921,317643,552874.1470289599
3250,252845,181181,553087.1195580313
3451,111174,539350,553106.569696112
3262,110948,539533,553328.7152226965
3436,110877,562558,553403.8399469234
3456,113321,606322,553614.4900740947
1940,122755,434879,553705.5532546156
1972,162040,316797,554030.0031243796
2578,213558,873714,554274.699968346
2748,228032,893055,554297.1477556059
3379,109912,565003,554425.2305387986
3375,109317,531425,555185.2973602597
3462,110479,594587,555397.2265694167
2639,204597,863162,555586.2331807727
3172,277512,151920,555623.6597599133
2216,165573,305517,555718.8078848871
2120,149269,341445,555879.8261324115
2046,171074,293610,556196.5786671112
3600,108512,525986,556207.3266408849
3350,108651,521409,556292.7039185397
3441,107965,535173,556417.6068071534
3249,244344,185382,556670.1647483903
2058,148915,338914,557165.9973113937
3568,107160,530936,557358.310336358
3219,306357,123397,557512.7071242413
2131,151164,332239,557670.7109701926
2766,222445,891438,557715.0346368654
2203,158201,315944,557870.448910856
3223,267212,158699,558054.3251494428
2876,168036,807011,558307.5454926254
3322,107972,601191,558451.9128752269
3287,105945,528795,558653.3241617739
2156,158871,312380,558775.1777772524
1907,144502,345417,558825.167194535
2150,158750,312102,559003.3216511329
2873,198583,860431,559054.5384852894
2988,368060,76739,559058.9384403044
2073,144228,344974,559242.9789858788
2678,227819,900986,559393.061451427
3359,105568,584102,559574.146666016
1987,158664,310765,559653.5605050682
3558,104489,542515,559733.4996773017
1970,159191,309314,559802.3798163063
1988,141113,351050,559942.4335875965
3571,105353,589239,560116.505278143
2070,143117,345163,560206.576945505
2758,235022,911236,560327.9832999598
2659,257926,936947,560376.6789312346
1967,152957,321354,560392.6938031937
3057,363437,77975,560477.732050971
3396,105193,596017,560780.1567432642
1976,140612,350010,560782.2548057311
3515,103192,550021,560967.762633469
2093,142455,343512,561430.2520990475
2212,160206,303063,561617.8486284068
3059,246753,175170,561636.333415138
1959,137967,354539,561652.6778294572
2710,188424,849785,561808.2752558918
3163,276741,143844,561982.8690698677
3258,102460,533057,561983.7924015247
3245,267264,153034,562013.8795163337
2637,207217,878249,562070.4984012237
3365,104862,608089,562208.5526368307
2187,147911,328024,562322.1635219441
2034,140121,346875,562370.6949023927
3566,101722,535117,562659.698405706
3582,102898,592834,562821.9209172649
2736,267049,950249,563151.1679016567
3442,103153,601002,563234.7070023295
2148,135537,356169,563364.2681365228
2956,276792,141848,563395.3907275067
2050,159428,300364,563511.0656278189
2002,133795,360518,563514.6809800079
3263,101553,517715,563586.5599861302
2032,127134,379827,563628.9229501978
2077,154412,310120,563772.2645581281
3242,291973,127483,563775.9581296457
2976,313573,109221,563942.8331143148
3016,265430,151883,564124.1826140765
2931,294832,124284,564307.4473839593
3140,283786,133973,564402.4289972536
2126,140101,341028,564537.2920259564
2779,219316,898830,564719.9058869804
2172,164847,287064,564753.205628795
3220,292931,125341,564756.4466289871
2984,292193,125417,565184.6025830852
3428,99569,523174,565272.6351805825
2006,130683,363204,565547.2580960852
2726,197362,870337,565605.9141221916
2092,144306,328086,565609.1594104536
1921,134695,350397,566173.1437440317
3534,98675,580608,566261.4135715058
1992,140876,334435,566305.6694136127
3578,98525,579761,566367.4833365701
2055,142899,329415,566381.4717670415
3307,101427,615890,566467.1455256694
1931,141993,331189,566524.9073121146
2717,183478,851724,567028.7726782478
2099,142252,329183,567067.6721679698
3261,97216,564094,567095.4374291862
2186,141861,328909,567534.6951270909
3006,315830,102777,567616.5473292688
1936,129332,360811,567618.9198344256
2985,324121,96346,567703.2688332876
2029,133580,348602,567853.12324315
2663,201567,881003,568268.4064005319
3138,258201,153095,568407.7022393346
2097,130805,354417,568410.1838962774
1966,146070,316860,568517.7810033737
3393,95899,530846,568615.368768731
3446,97430,598804,568746.1187603832
1984,156041,295117,568886.9651916802
2644,189752,865463,569194.9972882755
1985,117585,391892,569246.2669109039
2035,141860,324304,569353.0025959291
3548,95074,570002,569403.9588561007
2167,117874,389929,569520.6541592675
3532,94458,533883,569956.4679604926
3369,94571,528963,570012.054287451
3241,323329,93955,570092.8547008812
2166,140128,325904,570309.0308990381
3452,94933,588147,570440.3154379957
3513,94061,576129,570653.9346162436
3291,95749,602775,570768.0556416941
3437,95071,503965,571023.9628115444
3065,295311,115000,571049.7018824193
3058,232043,177614,571052.5542189615
2915,253129,154296,571206.5155440719
2197,125675,360158,571283.7116529754
3427,93459,514032,571892.589037487
3530,94249,600812,572087.4286820154
3101,341137,78287,572494.316797119
2646,188480,870646,573130.5270538292
1974,126702,351222,573366.9880844204
2642,187894,871219,573936.5337334783
2885,172690,847721,574122.9646913629
2014,129664,341196,574177.6445709115
3327,93136,613387,574426.796911495
3066,239495,163949,574548.684538569
2857,163956,833732,574605.0495818845
2790,220884,916718,574701.5587320083
2191,122360,357480,575304.4842142289
2946,232784,169847,575604.7588632324
1919,139299,314046,575846.8803423354
3546,88703,577217,576055.3561742136
2074,146821,297434,576113.652318707
2571,196462,887983,576484.538542015
3118,311516,94189,577047.6951673926
2925,291170,110147,577429.2619204537
3474,86243,559135,577974.0156590086
3053,256120,141529,578029.5021969035
2138,149863,284721,579116.6775711091
2677,192885,887667,579206.5390834258
1954,153181,277968,579323.316437376
3074,294653,104623,579429.8096965671
2137,124132,340448,579602.0779232938
3485,87236,607429,579681.3583495677
3193,248427,146381,580091.3161296245
2982,267662,127175,580337.6012718803
3155,249616,144446,580592.92869359
1980,146072,288800,580632.9863907148
2770,159683,838958,580901.8391432412
2928,307913,91419,581443.270014367
2807,224288,931476,581626.665087666
2769,174371,864697,581663.1112121517
2102,129453,321221,581965.7052275504
3285,84501,604671,582142.3988930887
2178,122986,334382,582896.3733160467
2714,224852,934148,582953.1825567127
3183,283571,109326,582988.3790814359
1995,133744,308918,583024.5492335636
1993,108232,373112,583677.788582879
3528,80673,566893,583703.8795528088
2924,291228,101272,584195.375740856
3209,296164,96874,584467.0232006251
2202,155625,262321,584731.7502761416
2939,277860,111893,584802.9191189114
3514,79285,554817,584886.8100042947
2214,124516,325289,584923.6267223269
2947,292492,99170,585011.0367035822
2130,111476,358647,585181.5136263277
3067,267521,119941,585736.2999413644
2069,102983,382712,585850.8186663223
2160,125902,318850,586164.7816655313
2987,234837,151054,586712.0173884288
2054,143732,279724,586860.8315546369
3225,296627,93375,586899.472708061
3587,77875,516899,587271.7657652205
2712,163766,859386,587816.62791129
3574,76661,531044,587835.0020269293
3313,77109,512651,588297.7218424359
3463,76253,529394,588300.9039088755
2020,102221,374657,588941.5313636829
2140,128953,304971,589023.9070368876
2913,329428,66056,589205.5281996258
2932,295537,91032,589409.082284961
2083,105444,361358,590005.1363920487
3434,74519,527539,590104.4121585602
2950,196795,190277,590348.402265137
3105,297177,88467,590391.9153960359
2927,202627,179376,592516.710248749
2154,125715,302114,593160.4381278306
2607,194258,914691,594236.8002959763
3276,68388,574380,596231.6972427749
